12,55	34,35	51,56
12,12	33,58	37,88
12,35	30,06	45,98
11,74	31,65	30
11,69	30,93	30
12,51	31,31	50,36
13,34	33,9	75
11,5	35,03	30
11,71	34,74	30
12,29	28,72	40,4
13,07	34,04	75
13,13	27,61	82,5
12,08	29,75	34,52
13,36	26,77	86,45
12,21	27,79	35,91
12,31	30,08	44,77
13,3	26,69	86,92
12,84	32,06	60,78
12,15	34,74	39,45
12,67	35,53	54,76
12,01	31,82	30,7
12,93	31,08	66,82
11,78	29,31	27,61
13,28	35,61	75
11,72	32,77	30
12,49	35,2	49,56
12,46	35,04	48,73
12,38	31,66	46,23
11,98	29,99	29,95
11,63	27,9	22,69
12,01	30,99	31
11,89	29,75	29,09
13,33	31,09	75
12,89	34,34	63,38
12,77	32,11	57,95
11,77	27,05	18,7
12,36	27,79	42,69
11,92	27,02	19,57
11,88	31,59	30
12,35	28,3	42,32
12,7	32,64	57,49
12,64	32,42	55,15
12,3	29,93	44,26
12,54	32,34	51,7
12,4	29,83	46,43
11,66	28,13	23,53
11,71	28,67	25,44
12,18	27,17	34,46
13,2	34,84	75
11,6	30,02	30
13,4	32,94	75
11,72	26,13	9,51
13,1	26,03	93,69
12,76	27,35	62,4
12,96	32,6	69,09
12,52	35,25	50,57
11,78	26,39	13,61
12,16	33,39	39,58
11,97	34,09	30
12,82	27,7	65,34
13,26	29,01	78,2
13,36	35,37	75
13,11	27,7	82,18
12,97	28,59	76,4
12,85	29,33	64,65
12,41	34,83	47,5
12,26	29,66	41,75
12,11	31,89	37,28
12,16	26,13	35,65
13,15	29,41	77,13
12,73	28,83	60,87
11,89	27,86	22,55
12,35	26,19	44,16
12,12	27,91	30,55
11,74	30,01	30
12,8	34,75	59,02
11,84	29,31	27,54
11,67	26,69	16,12
13,14	31,34	75
12,13	28,03	31,45
13,11	29,82	75,69
12	32,65	30,12
13	31,29	75
12,3	29,58	42,67
